trace_id,task_key,state_id,n_candidates,teacher_p_step,predicted_step,abs_error,is_correct_top1,is_top2,is_near_pm4,tp_competition_rank,n_ties_for_max,unique_decision,model_max_score
trace_alphabet_soup_s43_w0_10_s20d_clean_seed0_job330034,alphabet_soup,43,6,53,53,0,1,1,1,1,1,1,0.223301
trace_alphabet_soup_s47_w0_10_s20d_clean_seed0_job330038,alphabet_soup,47,2,53,53,0,1,1,1,1,1,1,-0.046383
trace_alphabet_soup_s49_w0_10_s20d_clean_seed0_job330040,alphabet_soup,49,8,104,56,48,0,0,0,3,1,1,0.367475
trace_bbq_sauce_s45_w0_10_s20d_clean_seed0_job330076,bbq_sauce,45,9,117,117,0,1,1,1,1,1,1,0.433227
trace_bbq_sauce_s46_w0_10_s20d_clean_seed0_job330077,bbq_sauce,46,2,57,57,0,1,1,1,1,1,1,-0.438196
trace_butter_s42_w0_10_s20d_clean_seed0_job330113,butter,42,12,122,122,0,1,1,1,1,1,1,0.486854
trace_butter_s46_w0_10_s20d_clean_seed0_job330117,butter,46,4,62,62,0,1,1,1,1,1,1,0.253708
trace_butter_s48_w0_10_s20d_clean_seed0_job330119,butter,48,5,69,21,48,0,1,0,2,1,1,-0.30519
trace_chocolate_pudding_s49_w0_10_s20d_clean_seed0_job330160,chocolate_pudding,49,4,66,50,16,0,0,0,3,1,1,0.626315
trace_cream_cheese_s41_w0_10_s20d_clean_seed0_job330192,cream_cheese,41,3,64,64,0,1,1,1,1,1,1,0.466617
trace_cream_cheese_s43_w0_10_s20d_clean_seed0_job330194,cream_cheese,43,14,64,278,214,0,0,0,6,1,1,-0.22436
trace_ketchup_s45_w0_10_s20d_clean_seed0_job330236,ketchup,45,3,42,42,0,1,1,1,1,1,1,0.108658
trace_ketchup_s47_w0_10_s20d_clean_seed0_job330238,ketchup,47,6,58,8,50,0,1,0,2,1,1,-0.035538
trace_ketchup_s48_w0_10_s20d_clean_seed0_job330239,ketchup,48,4,46,133,87,0,1,0,2,1,1,-0.326272
trace_ketchup_s49_w0_10_s20d_clean_seed0_job330240,ketchup,49,4,57,141,84,0,1,0,2,1,1,-0.170505
trace_milk_s45_w0_10_s20d_clean_seed0_job330276,milk,45,2,52,52,0,1,1,1,1,1,1,0.366641
trace_orange_juice_s43_w0_10_s20d_clean_seed0_job330314,orange_juice,43,3,66,66,0,1,1,1,1,1,1,0.153098
trace_salad_dressing_s38_w0_10_s20d_clean_seed0_job330349,salad_dressing,38,3,64,64,0,1,1,1,1,1,1,0.337784
trace_salad_dressing_s40_w0_10_s20d_clean_seed0_job330351,salad_dressing,40,3,50,46,4,0,1,1,2,1,1,0.456921
trace_tomato_sauce_s41_w0_10_s20d_clean_seed0_job330392,tomato_sauce,41,2,64,64,0,1,1,1,1,1,1,0.424012
trace_tomato_sauce_s42_w0_10_s20d_clean_seed0_job330393,tomato_sauce,42,2,59,59,0,1,1,1,1,1,1,0.487088
