trace_id,correct,abs_error,predicted_step,n_ties,unique_decision,task_key,state_id,teacher_p_step
trace_alphabet_soup_s39_w0_10_s20d_clean_seed0_job330030,1,0,64,1,1,alphabet_soup,39,64
trace_alphabet_soup_s41_w0_10_s20d_clean_seed0_job330032,1,0,64,1,1,alphabet_soup,41,64
trace_alphabet_soup_s42_w0_10_s20d_clean_seed0_job330033,1,0,82,1,1,alphabet_soup,42,82
trace_bbq_sauce_s39_w0_10_s20d_clean_seed0_job330070,0,47,44,1,1,bbq_sauce,39,91
trace_bbq_sauce_s43_w0_10_s20d_clean_seed0_job330074,1,0,40,1,1,bbq_sauce,43,40
trace_butter_s40_w0_10_s20d_clean_seed0_job330111,1,0,50,1,1,butter,40,50
trace_butter_s41_w0_10_s20d_clean_seed0_job330112,1,0,63,1,1,butter,41,63
trace_chocolate_pudding_s46_w0_10_s20d_clean_seed0_job330157,1,0,45,1,1,chocolate_pudding,46,45
trace_cream_cheese_s33_w0_10_s20d_clean_seed0_job330184,1,0,55,1,1,cream_cheese,33,55
trace_cream_cheese_s36_w0_10_s20d_clean_seed0_job330187,0,71,49,1,1,cream_cheese,36,120
trace_cream_cheese_s38_w0_10_s20d_clean_seed0_job330189,1,0,47,1,1,cream_cheese,38,47
trace_ketchup_s38_w0_10_s20d_clean_seed0_job330229,1,0,51,1,1,ketchup,38,51
trace_ketchup_s41_w0_10_s20d_clean_seed0_job330232,1,0,51,1,1,ketchup,41,51
trace_ketchup_s43_w0_10_s20d_clean_seed0_job330234,1,0,52,1,1,ketchup,43,52
trace_milk_s39_w0_10_s20d_clean_seed0_job330270,0,83,134,1,1,milk,39,51
trace_orange_juice_s37_w0_10_s20d_clean_seed0_job330308,1,0,134,1,1,orange_juice,37,134
trace_orange_juice_s40_w0_10_s20d_clean_seed0_job330311,1,0,61,1,1,orange_juice,40,61
trace_salad_dressing_s31_w0_10_s20d_clean_seed0_job330342,1,0,105,1,1,salad_dressing,31,105
trace_tomato_sauce_s39_w0_10_s20d_clean_seed0_job330390,0,83,75,1,1,tomato_sauce,39,158
trace_tomato_sauce_s40_w0_10_s20d_clean_seed0_job330391,1,0,64,1,1,tomato_sauce,40,64
