task_idx,parent_state,perturbation_template,base_seed,perturbation_type,pool
0,23,0,43,dev_primary,dev
0,23,1,43,dev_primary,dev
0,23,2,43,dev_primary,dev
0,23,3,43,dev_primary,dev
0,23,4,43,dev_primary,dev
0,23,5,43,dev_primary,dev
0,23,6,43,dev_primary,dev
0,23,7,43,dev_primary,dev
0,23,0,43,dev_primary,dev
0,23,1,43,dev_primary,dev
0,23,2,43,dev_primary,dev
0,23,3,43,dev_primary,dev
1,24,0,43,dev_primary,dev
1,24,1,43,dev_primary,dev
1,24,2,43,dev_primary,dev
1,24,3,43,dev_primary,dev
1,24,4,43,dev_primary,dev
1,24,5,43,dev_primary,dev
1,24,6,43,dev_primary,dev
1,24,7,43,dev_primary,dev
1,24,0,43,dev_primary,dev
1,24,1,43,dev_primary,dev
1,24,2,43,dev_primary,dev
1,24,3,43,dev_primary,dev
2,25,0,43,dev_primary,dev
2,25,1,43,dev_primary,dev
2,25,2,43,dev_primary,dev
2,25,3,43,dev_primary,dev
2,25,4,43,dev_primary,dev
2,25,5,43,dev_primary,dev
2,25,6,43,dev_primary,dev
2,25,7,43,dev_primary,dev
2,25,0,43,dev_primary,dev
2,25,1,43,dev_primary,dev
2,25,2,43,dev_primary,dev
2,25,3,43,dev_primary,dev
3,26,0,43,dev_primary,dev
3,26,1,43,dev_primary,dev
3,26,2,43,dev_primary,dev
3,26,3,43,dev_primary,dev
3,26,4,43,dev_primary,dev
3,26,5,43,dev_primary,dev
3,26,6,43,dev_primary,dev
3,26,7,43,dev_primary,dev
3,26,0,43,dev_primary,dev
3,26,1,43,dev_primary,dev
3,26,2,43,dev_primary,dev
3,26,3,43,dev_primary,dev
4,27,0,43,dev_primary,dev
4,27,1,43,dev_primary,dev
4,27,2,43,dev_primary,dev
4,27,3,43,dev_primary,dev
4,27,4,43,dev_primary,dev
4,27,5,43,dev_primary,dev
4,27,6,43,dev_primary,dev
4,27,7,43,dev_primary,dev
4,27,0,43,dev_primary,dev
4,27,1,43,dev_primary,dev
4,27,2,43,dev_primary,dev
4,27,3,43,dev_primary,dev
5,23,0,43,dev_primary,dev
5,23,1,43,dev_primary,dev
5,23,2,43,dev_primary,dev
5,23,3,43,dev_primary,dev
5,23,4,43,dev_primary,dev
5,23,5,43,dev_primary,dev
5,23,6,43,dev_primary,dev
5,23,7,43,dev_primary,dev
5,23,0,43,dev_primary,dev
5,23,1,43,dev_primary,dev
5,23,2,43,dev_primary,dev
5,23,3,43,dev_primary,dev
6,24,0,43,dev_primary,dev
6,24,1,43,dev_primary,dev
6,24,2,43,dev_primary,dev
6,24,3,43,dev_primary,dev
6,24,4,43,dev_primary,dev
6,24,5,43,dev_primary,dev
6,24,6,43,dev_primary,dev
6,24,7,43,dev_primary,dev
6,24,0,43,dev_primary,dev
6,24,1,43,dev_primary,dev
6,24,2,43,dev_primary,dev
6,24,3,43,dev_primary,dev
7,25,0,43,dev_primary,dev
7,25,1,43,dev_primary,dev
7,25,2,43,dev_primary,dev
7,25,3,43,dev_primary,dev
7,25,4,43,dev_primary,dev
7,25,5,43,dev_primary,dev
7,25,6,43,dev_primary,dev
7,25,7,43,dev_primary,dev
7,25,0,43,dev_primary,dev
7,25,1,43,dev_primary,dev
7,25,2,43,dev_primary,dev
7,25,3,43,dev_primary,dev
8,26,0,43,dev_primary,dev
8,26,1,43,dev_primary,dev
8,26,2,43,dev_primary,dev
8,26,3,43,dev_primary,dev
8,26,4,43,dev_primary,dev
8,26,5,43,dev_primary,dev
8,26,6,43,dev_primary,dev
8,26,7,43,dev_primary,dev
8,26,0,43,dev_primary,dev
8,26,1,43,dev_primary,dev
8,26,2,43,dev_primary,dev
8,26,3,43,dev_primary,dev
9,27,0,43,dev_primary,dev
9,27,1,43,dev_primary,dev
9,27,2,43,dev_primary,dev
9,27,3,43,dev_primary,dev
9,27,4,43,dev_primary,dev
9,27,5,43,dev_primary,dev
9,27,6,43,dev_primary,dev
9,27,7,43,dev_primary,dev
9,27,0,43,dev_primary,dev
9,27,1,43,dev_primary,dev
9,27,2,43,dev_primary,dev
9,27,3,43,dev_primary,dev
