task_idx,parent_state,perturbation_template,base_seed,perturbation_type,pool
0,23,0,45,reserve,dev
0,23,1,45,reserve,dev
0,23,2,45,reserve,dev
0,23,3,45,reserve,dev
0,23,4,45,reserve,dev
0,23,5,45,reserve,dev
0,23,6,45,reserve,dev
0,23,7,45,reserve,dev
1,24,0,45,reserve,dev
1,24,1,45,reserve,dev
1,24,2,45,reserve,dev
1,24,3,45,reserve,dev
1,24,4,45,reserve,dev
1,24,5,45,reserve,dev
1,24,6,45,reserve,dev
1,24,7,45,reserve,dev
2,25,0,45,reserve,dev
2,25,1,45,reserve,dev
2,25,2,45,reserve,dev
2,25,3,45,reserve,dev
2,25,4,45,reserve,dev
2,25,5,45,reserve,dev
2,25,6,45,reserve,dev
2,25,7,45,reserve,dev
3,26,0,45,reserve,dev
3,26,1,45,reserve,dev
3,26,2,45,reserve,dev
3,26,3,45,reserve,dev
3,26,4,45,reserve,dev
3,26,5,45,reserve,dev
3,26,6,45,reserve,dev
3,26,7,45,reserve,dev
4,27,0,45,reserve,dev
4,27,1,45,reserve,dev
4,27,2,45,reserve,dev
4,27,3,45,reserve,dev
4,27,4,45,reserve,dev
4,27,5,45,reserve,dev
4,27,6,45,reserve,dev
4,27,7,45,reserve,dev
5,23,0,45,reserve,dev
5,23,1,45,reserve,dev
5,23,2,45,reserve,dev
5,23,3,45,reserve,dev
5,23,4,45,reserve,dev
5,23,5,45,reserve,dev
5,23,6,45,reserve,dev
5,23,7,45,reserve,dev
6,24,0,45,reserve,dev
6,24,1,45,reserve,dev
6,24,2,45,reserve,dev
6,24,3,45,reserve,dev
6,24,4,45,reserve,dev
6,24,5,45,reserve,dev
6,24,6,45,reserve,dev
6,24,7,45,reserve,dev
7,25,0,45,reserve,dev
7,25,1,45,reserve,dev
7,25,2,45,reserve,dev
7,25,3,45,reserve,dev
7,25,4,45,reserve,dev
7,25,5,45,reserve,dev
7,25,6,45,reserve,dev
7,25,7,45,reserve,dev
8,26,0,45,reserve,dev
8,26,1,45,reserve,dev
8,26,2,45,reserve,dev
8,26,3,45,reserve,dev
8,26,4,45,reserve,dev
8,26,5,45,reserve,dev
8,26,6,45,reserve,dev
8,26,7,45,reserve,dev
9,27,0,45,reserve,dev
9,27,1,45,reserve,dev
9,27,2,45,reserve,dev
9,27,3,45,reserve,dev
9,27,4,45,reserve,dev
9,27,5,45,reserve,dev
9,27,6,45,reserve,dev
9,27,7,45,reserve,dev
