task_key,state_id,feature_set,model,true,pred,sample_weight,fit_sample_weight
ketchup,0,A_task_key_only,LR,1,0,1.0,weighted_fit:sample_weight
butter,0,A_task_key_only,LR,1,0,1.0,weighted_fit:sample_weight
alphabet_soup,4,A_task_key_only,LR,1,0,1.0,weighted_fit:sample_weight
bbq_sauce,5,A_task_key_only,LR,0,0,1.0,weighted_fit:sample_weight
bbq_sauce,9,A_task_key_only,LR,1,0,1.0,weighted_fit:sample_weight
butter,5,A_task_key_only,LR,1,0,1.0,weighted_fit:sample_weight
cream_cheese,4,A_task_key_only,LR,1,0,1.0,weighted_fit:sample_weight
ketchup,1,A_task_key_only,LR,1,0,1.0,weighted_fit:sample_weight
ketchup,5,A_task_key_only,LR,0,0,1.0,weighted_fit:sample_weight
milk,1,A_task_key_only,LR,1,0,1.0,weighted_fit:sample_weight
milk,4,A_task_key_only,LR,1,0,1.0,weighted_fit:sample_weight
milk,5,A_task_key_only,LR,0,0,1.0,weighted_fit:sample_weight
salad_dressing,0,A_task_key_only,LR,0,0,1.0,weighted_fit:sample_weight
alphabet_soup,6,A_task_key_only,LR,0,0,1.0,weighted_fit:sample_weight
bbq_sauce,0,A_task_key_only,LR,0,0,1.0,weighted_fit:sample_weight
ketchup,4,A_task_key_only,LR,0,0,1.0,weighted_fit:sample_weight
milk,1,A_task_key_only,LR,0,0,1.0,weighted_fit:sample_weight
milk,8,A_task_key_only,LR,0,0,1.0,weighted_fit:sample_weight
orange_juice,2,A_task_key_only,LR,0,0,1.0,weighted_fit:sample_weight
salad_dressing,5,A_task_key_only,LR,0,0,1.0,weighted_fit:sample_weight
tomato_sauce,1,A_task_key_only,LR,0,0,1.0,weighted_fit:sample_weight
tomato_sauce,3,A_task_key_only,LR,0,0,1.0,weighted_fit:sample_weight
milk,5,A_task_key_only,LR,1,0,0.5,weighted_fit:sample_weight
milk,5,A_task_key_only,LR,1,0,0.5,weighted_fit:sample_weight
milk,1,A_task_key_only,LR,1,0,0.5,weighted_fit:sample_weight
milk,9,A_task_key_only,LR,1,0,0.5,weighted_fit:sample_weight
milk,9,A_task_key_only,LR,1,0,0.5,weighted_fit:sample_weight
milk,9,A_task_key_only,LR,1,0,0.5,weighted_fit:sample_weight
ketchup,1,A_task_key_only,LR,1,0,0.5,weighted_fit:sample_weight
ketchup,2,A_task_key_only,LR,1,0,0.5,weighted_fit:sample_weight
ketchup,2,A_task_key_only,LR,1,0,0.5,weighted_fit:sample_weight
ketchup,4,A_task_key_only,LR,1,0,0.5,weighted_fit:sample_weight
alphabet_soup,2,A_task_key_only,LR,1,0,0.5,weighted_fit:sample_weight
ketchup,0,A_task_key_only,RF,1,0,1.0,weighted_fit:sample_weight
butter,0,A_task_key_only,RF,1,0,1.0,weighted_fit:sample_weight
alphabet_soup,4,A_task_key_only,RF,1,0,1.0,weighted_fit:sample_weight
bbq_sauce,5,A_task_key_only,RF,0,0,1.0,weighted_fit:sample_weight
bbq_sauce,9,A_task_key_only,RF,1,0,1.0,weighted_fit:sample_weight
butter,5,A_task_key_only,RF,1,0,1.0,weighted_fit:sample_weight
cream_cheese,4,A_task_key_only,RF,1,0,1.0,weighted_fit:sample_weight
ketchup,1,A_task_key_only,RF,1,0,1.0,weighted_fit:sample_weight
ketchup,5,A_task_key_only,RF,0,0,1.0,weighted_fit:sample_weight
milk,1,A_task_key_only,RF,1,0,1.0,weighted_fit:sample_weight
milk,4,A_task_key_only,RF,1,0,1.0,weighted_fit:sample_weight
milk,5,A_task_key_only,RF,0,0,1.0,weighted_fit:sample_weight
