canonical_key,suite,task_idx,state_id,eval_seed,condition,episode_path,source_episode_sha,task_success,n_steps,mechanism_type,teacher_applicable,mechanism_group,selection_hash,selection_bucket,selection_rank
libero_spatial|4|1|0|CLEAN,libero_spatial,4,1,0,CLEAN,/data/liuyu/outputs/cross_suite_clean_300_20260619_r1_6379397/A/waveA_libero_spatial_t04_s01,3f546e3768295e490d70fe00c9a1f404fd8c2ffa5350010e989e89ff58dc836e,True,158,single_object_pick_place,positive_primary,primary_single_object,025e6c3828ba3d13edf86c4eead04f42f1bc57f90d76738d9ca85c1e652b2829,spatial_primary,0
libero_spatial|9|3|0|CLEAN,libero_spatial,9,3,0,CLEAN,/data/liuyu/outputs/cross_suite_clean_300_20260619_r1_6379397/A/waveA_libero_spatial_t09_s03,8649feb3f49faf48972ab67b3c44cee3ed4d2641b80284c450aadb24abcb9848,True,118,single_object_pick_place,positive_primary,primary_single_object,0bb1bf75c13417dcb6fc521f4f1b71ff4ba16c6c415b586b8a4ff10154be9dd8,spatial_primary,1
libero_spatial|3|4|0|CLEAN,libero_spatial,3,4,0,CLEAN,/data/liuyu/outputs/cross_suite_clean_300_20260619_r1_6379397/A/waveA_libero_spatial_t03_s04,cc79f4457eba5625df7cb5a65d66ac4f18be34c838903df70fd5a3fa93d6f67e,True,86,single_object_pick_place,positive_primary,primary_single_object,0ce494162233f0006b4e30a526e8aecb5da56ef1c85dd04b1486622d6de23998,spatial_primary,2
libero_spatial|2|9|0|CLEAN,libero_spatial,2,9,0,CLEAN,/data/liuyu/outputs/cross_suite_clean_300_20260619_r1_6379397/B/waveB_libero_spatial_t02_s09,8db8b1b197eef1644198fa79be10fb2c09b67f2b9aaf330795e8a0fe7ec835a1,True,117,single_object_pick_place,positive_primary,primary_single_object,0d56818a8c73192f88ac0d2bd30e1ee38693df980891920746fe17117d5ee594,spatial_primary,3
libero_goal|1|4|0|CLEAN,libero_goal,1,4,0,CLEAN,/data/liuyu/outputs/cross_suite_clean_300_20260619_r1_6379397/A/waveA_libero_goal_t01_s04,5df27e1f68dd064199308a783ff4b5fcf1357bcb0173ec63ac07c9c463229dd1,True,91,single_object_pick_place,positive_primary,primary_single_object,05f80b6c6f3c5db39bcb18b1b37e2fe76521f3b70749607e980d5355aa775247,goal_primary_success,4
libero_goal|4|5|0|CLEAN,libero_goal,4,5,0,CLEAN,/data/liuyu/outputs/cross_suite_clean_300_20260619_waveb_worker15_6379397/B/waveB_libero_goal_t04_s05,0027841e1d7843d7550945adcf0fcecc4cd7aaf2e8d7f1bc4dcf1e0e9bce8b71,True,91,single_object_pick_place,positive_primary,primary_single_object,0fd8eb4813f164c6c8bd617b94f9cb2a289257da9dcbe09f5d67603c557f2f98,goal_primary_success,5
libero_goal|0|5|0|CLEAN,libero_goal,0,5,0,CLEAN,/data/liuyu/outputs/cross_suite_clean_300_20260619_waveb_worker15_6379397/B/waveB_libero_goal_t00_s05,c9183ecdce2e023b64f98952e7eddc908f4fde10d47188925688be65c931fbf1,False,400,articulated_only,semantic_abstain_negative,semantic_abstain,01ab6a452ddc7bcbe6893d57a712cd0cc00959382046c889540d135867de6449,goal_negative_or_abstain,6
libero_goal|0|7|0|CLEAN,libero_goal,0,7,0,CLEAN,/data/liuyu/outputs/cross_suite_clean_300_20260619_waveb_worker15_6379397/B/waveB_libero_goal_t00_s07,ab6c210fc80837172e741554d7f45bd541bc903085dfac8a48f4a8c97e2317eb,True,171,articulated_only,semantic_abstain_negative,semantic_abstain,020f8c8367f5f00903820390ed2ebf4f2225d59ea11eac1c6ed46173388491ec,goal_negative_or_abstain,7
libero_10|5|8|0|CLEAN,libero_10,5,8,0,CLEAN,/data/liuyu/outputs/cross_suite_clean_300_20260619_waveb_worker15_6379397/B/waveB_libero_10_t05_s08,5bd80d13c55aefbdca624b06dd4081ace46c421be3c9a48eb050badaccec67bc,True,196,single_object_pick_place,positive_primary,primary_single_object,2beda6998b9bb68ae297920b8134bb497d01bb86349b7593162d9d95862d3de2,libero10_single_event,8
libero_10|5|0|0|CLEAN,libero_10,5,0,0,CLEAN,/data/liuyu/outputs/cross_suite_clean_300_20260619_r1_6379397/A/waveA_libero_10_t05_s00,79e7cc57814d76661dc53244b026f9b11f175969ed755173bdf98b044371096e,True,160,single_object_pick_place,positive_primary,primary_single_object,50965b7bfc09430230dc063504435979c18efa308b889029f19f197c994b0143,libero10_single_event,9
libero_10|9|6|0|CLEAN,libero_10,9,6,0,CLEAN,/data/liuyu/outputs/cross_suite_clean_300_20260619_waveb_worker15_6379397/B/waveB_libero_10_t09_s06,aff8096e779b3b6726293291a09f7ab5e7dfd731113a89762c9e8ba792f4933a,False,400,mixed_articulated_pick_place,supplementary_event_level_audit,supplementary_event_audit,01174ac817ac5a30a788554bce2b9c9b3a61e5cee77d02f450435cfdb6cbf98d,libero10_multi_or_mixed,10
libero_10|1|5|0|CLEAN,libero_10,1,5,0,CLEAN,/data/liuyu/outputs/cross_suite_clean_300_20260619_waveb_worker15_6379397/B/waveB_libero_10_t01_s05,ddc81eb1a4467e08b4a108376d0b5e7e7f250218e80c0372cec5058ba90bf034,True,310,multi_object_transfer,supplementary_event_level_audit,supplementary_event_audit,03aece19ceb3c6acd6b77c2fae42977f20a84f43b6676b3d62ac4ce30ee2c914,libero10_multi_or_mixed,11
