task,state_id,window_start,window_end,seed,phase,label_quality,classification,p_cmd_specific,p_random_sensitive,attack_score,rand_open,vis_open,open_delta
tomato_sauce,3,70,80,80,early_transport,USABLE,no_effect,0.0,1.0,-1.0,5,0,-5
tomato_sauce,5,80,90,80,grasp_transition,STRICT,no_effect,0.04,0.0,0.04,2,0,-2
ketchup,1,40,50,80,grasp_transition,STRICT,cmd_specific,0.9,0.0,0.9,3,7,4
ketchup,1,90,100,80,grasp_transition,STRICT,no_effect,0.01,0.0,0.01,2,0,-2
tomato_sauce,5,165,175,80,place_or_done,STRICT,cmd_borderline,0.08,0.0,0.08,0,1,1
ketchup,1,65,75,80,grasp_transition,STRICT,contact_effect_weak,0.7,0.0,0.7,0,2,2
ketchup,1,165,175,80,preplace,STRICT,no_effect,0.0,0.0,0.0,0,0,0
tomato_sauce,5,100,110,80,grasp_transition,USABLE,no_effect,0.0,1.0,-1.0,4,0,-4
ketchup,1,135,145,80,transport,USABLE,no_effect,0.02,1.0,-0.98,5,0,-5
ketchup,1,50,60,80,grasp_transition,STRICT,no_effect,0.09,0.0,0.09,0,0,0
ketchup,1,140,150,80,transport,STRICT,no_effect,0.0,0.0,0.0,1,0,-1
tomato_sauce,5,90,100,80,grasp_transition,STRICT,no_effect,0.03,0.0,0.03,1,0,-1
ketchup,1,130,140,80,transport,USABLE,no_effect,0.0,1.0,-1.0,5,0,-5
ketchup,1,100,110,80,grasp_transition,USABLE,no_effect,0.0,1.0,-1.0,4,0,-4
ketchup,1,155,165,80,preplace,STRICT,no_effect,0.0,0.0,0.0,0,0,0
tomato_sauce,5,85,95,80,grasp_transition,STRICT,no_effect,0.05,0.0,0.05,2,0,-2
tomato_sauce,5,160,170,80,preplace,STRICT,cmd_specific,0.91,0.0,0.91,0,8,8
tomato_sauce,5,65,75,80,grasp_transition,STRICT,cmd_borderline,0.13,0.0,0.13,0,1,1
tomato_sauce,5,75,85,80,grasp_transition,STRICT,no_effect,0.07,0.0,0.07,0,0,0
tomato_sauce,5,70,80,80,grasp_transition,STRICT,task_effect,0.84,0.0,0.84,2,8,6
ketchup,1,115,125,80,transport,USABLE,no_effect,0.0,1.0,-1.0,5,0,-5
ketchup,1,55,65,80,grasp_transition,STRICT,contact_effect_weak,0.56,0.0,0.56,0,0,0
tomato_sauce,5,155,165,80,preplace,USABLE,cmd_borderline,0.28,1.0,-0.72,5,6,1
ketchup,1,150,160,80,transport,STRICT,no_effect,0.0,0.0,0.0,0,0,0
tomato_sauce,5,95,105,80,grasp_transition,USABLE,no_effect,0.02,1.0,-0.98,5,0,-5
tomato_sauce,5,145,155,80,preplace,USABLE,contact_effect_weak,0.75,1.0,-0.25,5,5,0
ketchup,1,70,80,80,grasp_transition,USABLE,cmd_borderline,0.14,1.0,-0.86,5,7,2
tomato_sauce,3,25,35,80,approach,STRICT,cmd_specific,0.85,0.0,0.85,3,10,7
tomato_sauce,3,75,85,80,transport,USABLE,no_effect,0.0,1.0,-1.0,4,0,-4
ketchup,1,110,120,80,transport,STRICT,no_effect,0.0,0.0,0.0,1,0,-1
ketchup,1,120,130,80,transport,STRICT,no_effect,0.02,0.0,0.02,0,0,0
tomato_sauce,5,150,160,80,preplace,STRICT,cmd_specific,0.93,0.0,0.93,0,5,5
tomato_sauce,5,60,70,80,grasp_transition,STRICT,cmd_specific,0.94,0.0,0.94,0,4,4
tomato_sauce,3,70,80,96,early_transport,USABLE,no_effect,0.0,1.0,-1.0,4,0,-4
ketchup,1,105,115,97,early_transport,STRICT,no_effect,0.02,0.0,0.02,0,0,0
